,path,emotion
405,data/validation/Actor_08/03-02-05-01-01-01-08_angry.wav,angry
406,data/validation/Actor_08/03-02-05-01-02-02-08_angry.wav,angry
407,data/validation/Actor_08/03-02-05-02-02-02-08_angry.wav,angry
408,data/validation/Actor_16/16_01_02_01_kids-talking_sad.wav,sad
409,data/validation/Actor_16/16_01_01_02_dogs-sitting_sad.wav,sad
410,data/validation/Actor_16/16_01_01_01_kids-talking_sad.wav,sad
411,data/validation/Actor_16/16_01_02_02_dogs-sitting_sad.wav,sad
412,data/validation/Actor_16/16_01_02_01_dogs-sitting_sad.wav,sad
413,data/validation/Actor_16/16_01_01_02_kids-talking_sad.wav,sad
414,data/validation/Actor_16/16_01_01_01_dogs-sitting_sad.wav,sad
415,data/validation/Actor_16/16_01_02_02_kids-talking_sad.wav,sad
416,data/validation/Actor_29/YAF_turn_sad.wav,sad
417,data/validation/Actor_29/YAF_yes_sad.wav,sad
418,data/validation/Actor_29/OAF_ton_sad.wav,sad
419,data/validation/Actor_29/YAF_wash_sad.wav,sad
420,data/validation/Actor_29/OAF_whip_sad.wav,sad
421,data/validation/Actor_29/OAF_when_sad.wav,sad
422,data/validation/Actor_29/YAF_vine_sad.wav,sad
423,data/validation/Actor_29/YAF_wife_sad.wav,sad
424,data/validation/Actor_29/YAF_tough_sad.wav,sad
425,data/validation/Actor_29/OAF_wag_sad.wav,sad
426,data/validation/Actor_29/YAF_third_sad.wav,sad
427,data/validation/Actor_29/OAF_tip_sad.wav,sad
428,data/validation/Actor_29/YAF_wire_sad.wav,sad
429,data/validation/Actor_29/YAF_ton_sad.wav,sad
430,data/validation/Actor_29/YAF_witch_sad.wav,sad
431,data/validation/Actor_29/YAF_yearn_sad.wav,sad
432,data/validation/Actor_29/OAF_wheat_sad.wav,sad
433,data/validation/Actor_29/OAF_yes_sad.wav,sad
434,data/validation/Actor_29/OAF_young_sad.wav,sad
435,data/validation/Actor_29/YAF_tip_sad.wav,sad
436,data/validation/Actor_29/YAF_thumb_sad.wav,sad
437,data/validation/Actor_29/YAF_white_sad.wav,sad
438,data/validation/Actor_29/YAF_wag_sad.wav,sad
439,data/validation/Actor_29/OAF_tire_sad.wav,sad
440,data/validation/Actor_29/OAF_vote_sad.wav,sad
441,data/validation/Actor_29/OAF_youth_sad.wav,sad
442,data/validation/Actor_29/YAF_voice_sad.wav,sad
443,data/validation/Actor_29/YAF_week_sad.wav,sad
444,data/validation/Actor_29/YAF_walk_sad.wav,sad
445,data/validation/Actor_29/OAF_thought_sad.wav,sad
446,data/validation/Actor_29/OAF_time_sad.wav,sad
447,data/validation/Actor_29/YAF_void_sad.wav,sad
448,data/validation/Actor_29/YAF_which_sad.wav,sad
449,data/validation/Actor_29/YAF_tool_sad.wav,sad
450,data/validation/Actor_29/OAF_witch_sad.wav,sad
451,data/validation/Actor_29/OAF_turn_sad.wav,sad
452,data/validation/Actor_29/OAF_wife_sad.wav,sad
453,data/validation/Actor_29/OAF_yearn_sad.wav,sad
454,data/validation/Actor_29/YAF_whip_sad.wav,sad
455,data/validation/Actor_29/OAF_vine_sad.wav,sad
456,data/validation/Actor_29/YAF_when_sad.wav,sad
457,data/validation/Actor_29/OAF_wash_sad.wav,sad
458,data/validation/Actor_29/YAF_wheat_sad.wav,sad
459,data/validation/Actor_29/YAF_young_sad.wav,sad
460,data/validation/Actor_29/OAF_white_sad.wav,sad
461,data/validation/Actor_29/OAF_thumb_sad.wav,sad
462,data/validation/Actor_29/OAF_wire_sad.wav,sad
463,data/validation/Actor_29/OAF_tough_sad.wav,sad
464,data/validation/Actor_29/OAF_third_sad.wav,sad
465,data/validation/Actor_29/YAF_thought_sad.wav,sad
466,data/validation/Actor_29/OAF_voice_sad.wav,sad
467,data/validation/Actor_29/YAF_youth_sad.wav,sad
468,data/validation/Actor_29/YAF_vote_sad.wav,sad
469,data/validation/Actor_29/YAF_tire_sad.wav,sad
470,data/validation/Actor_29/OAF_which_sad.wav,sad
471,data/validation/Actor_29/OAF_walk_sad.wav,sad
472,data/validation/Actor_29/OAF_week_sad.wav,sad
473,data/validation/Actor_29/OAF_void_sad.wav,sad
474,data/validation/Actor_29/YAF_time_sad.wav,sad
475,data/validation/Actor_29/OAF_tool_sad.wav,sad
476,data/validation/Actor_27/1079_IOM_SAD_XX_sad.wav,sad
477,data/validation/Actor_27/1082_ITH_SAD_XX_sad.wav,sad
478,data/validation/Actor_27/1082_MTI_SAD_XX_sad.wav,sad
479,data/validation/Actor_27/1079_IWW_SAD_XX_sad.wav,sad
480,data/validation/Actor_27/1083_ITS_SAD_XX_sad.wav,sad
481,data/validation/Actor_27/1078_IWL_SAD_XX_sad.wav,sad
482,data/validation/Actor_27/1078_ITS_SAD_XX_sad.wav,sad
483,data/validation/Actor_27/1090_IEO_SAD_LO_sad.wav,sad
484,data/validation/Actor_27/1086_IEO_SAD_HI_sad.wav,sad
485,data/validation/Actor_27/1083_IWL_SAD_XX_sad.wav,sad
486,data/validation/Actor_27/1079_ITH_SAD_XX_sad.wav,sad
487,data/validation/Actor_27/1079_MTI_SAD_XX_sad.wav,sad
488,data/validation/Actor_27/1080_TIE_SAD_XX_sad.wav,sad
489,data/validation/Actor_27/1082_IWW_SAD_XX_sad.wav,sad
490,data/validation/Actor_27/1086_TAI_SAD_XX_sad.wav,sad
491,data/validation/Actor_27/1086_DFA_SAD_XX_sad.wav,sad
492,data/validation/Actor_27/1080_IEO_SAD_LO_sad.wav,sad
493,data/validation/Actor_27/1087_WSI_SAD_XX_sad.wav,sad
494,data/validation/Actor_27/1085_TSI_SAD_XX_sad.wav,sad
495,data/validation/Actor_27/1082_IOM_SAD_XX_sad.wav,sad
496,data/validation/Actor_27/1090_TIE_SAD_XX_sad.wav,sad
497,data/validation/Actor_27/1088_TSI_SAD_XX_sad.wav,sad
498,data/validation/Actor_27/1086_IEO_SAD_MD_sad.wav,sad
499,data/validation/Actor_27/1083_IEO_SAD_LO_sad.wav,sad
500,data/validation/Actor_27/1088_DFA_SAD_XX_sad.wav,sad
501,data/validation/Actor_27/1090_IWL_SAD_XX_sad.wav,sad
502,data/validation/Actor_27/1085_DFA_SAD_XX_sad.wav,sad
503,data/validation/Actor_27/1085_IEO_SAD_MD_sad.wav,sad
504,data/validation/Actor_27/1089_WSI_SAD_XX_sad.wav,sad
505,data/validation/Actor_27/1084_WSI_SAD_XX_sad.wav,sad
506,data/validation/Actor_27/1086_TSI_SAD_XX_sad.wav,sad
507,data/validation/Actor_27/1088_IEO_SAD_MD_sad.wav,sad
508,data/validation/Actor_27/1091_IWW_SAD_XX_sad.wav,sad
509,data/validation/Actor_27/1081_IOM_SAD_XX_sad.wav,sad
510,data/validation/Actor_27/1085_IEO_SAD_HI_sad.wav,sad
511,data/validation/Actor_27/1080_IWL_SAD_XX_sad.wav,sad
512,data/validation/Actor_27/1088_IEO_SAD_HI_sad.wav,sad
513,data/validation/Actor_27/1091_IOM_SAD_XX_sad.wav,sad
514,data/validation/Actor_27/1083_TIE_SAD_XX_sad.wav,sad
515,data/validation/Actor_27/1085_TAI_SAD_XX_sad.wav,sad
516,data/validation/Actor_27/1081_IWW_SAD_XX_sad.wav,sad
517,data/validation/Actor_27/1088_TAI_SAD_XX_sad.wav,sad
518,data/validation/Actor_27/1078_TIE_SAD_XX_sad.wav,sad
519,data/validation/Actor_27/1081_MTI_SAD_XX_sad.wav,sad
520,data/validation/Actor_27/1081_ITH_SAD_XX_sad.wav,sad
521,data/validation/Actor_27/1080_ITS_SAD_XX_sad.wav,sad
522,data/validation/Actor_27/1091_MTI_SAD_XX_sad.wav,sad
523,data/validation/Actor_27/1091_ITH_SAD_XX_sad.wav,sad
524,data/validation/Actor_27/1090_ITS_SAD_XX_sad.wav,sad
525,data/validation/Actor_27/1086_ITS_SAD_XX_sad.wav,sad
526,data/validation/Actor_27/1078_TAI_SAD_XX_sad.wav,sad
527,data/validation/Actor_27/1087_ITH_SAD_XX_sad.wav,sad
528,data/validation/Actor_27/1087_MTI_SAD_XX_sad.wav,sad
529,data/validation/Actor_27/1079_WSI_SAD_XX_sad.wav,sad
530,data/validation/Actor_27/1083_IEO_SAD_MD_sad.wav,sad
531,data/validation/Actor_27/1087_IOM_SAD_XX_sad.wav,sad
532,data/validation/Actor_27/1082_WSI_SAD_XX_sad.wav,sad
533,data/validation/Actor_27/1080_TSI_SAD_XX_sad.wav,sad
534,data/validation/Actor_27/1085_IEO_SAD_LO_sad.wav,sad
535,data/validation/Actor_27/1083_DFA_SAD_XX_sad.wav,sad
536,data/validation/Actor_27/1088_IEO_SAD_LO_sad.wav,sad
537,data/validation/Actor_27/1087_IWW_SAD_XX_sad.wav,sad
538,data/validation/Actor_27/1090_TSI_SAD_XX_sad.wav,sad
539,data/validation/Actor_27/1083_TAI_SAD_XX_sad.wav,sad
540,data/validation/Actor_27/1085_TIE_SAD_XX_sad.wav,sad
541,data/validation/Actor_27/1088_TIE_SAD_XX_sad.wav,sad
542,data/validation/Actor_27/1086_IWL_SAD_XX_sad.wav,sad
543,data/validation/Actor_27/1083_IEO_SAD_HI_sad.wav,sad
544,data/validation/Actor_27/1090_IEO_SAD_MD_sad.wav,sad
545,data/validation/Actor_27/1089_IWW_SAD_XX_sad.wav,sad
546,data/validation/Actor_27/1080_TAI_SAD_XX_sad.wav,sad
547,data/validation/Actor_27/1091_WSI_SAD_XX_sad.wav,sad
548,data/validation/Actor_27/1084_IWW_SAD_XX_sad.wav,sad
549,data/validation/Actor_27/1086_TIE_SAD_XX_sad.wav,sad
550,data/validation/Actor_27/1088_IWL_SAD_XX_sad.wav,sad
551,data/validation/Actor_27/1085_IWL_SAD_XX_sad.wav,sad
552,data/validation/Actor_27/1090_DFA_SAD_XX_sad.wav,sad
553,data/validation/Actor_27/1080_IEO_SAD_HI_sad.wav,sad
554,data/validation/Actor_27/1084_IOM_SAD_XX_sad.wav,sad
555,data/validation/Actor_27/1081_WSI_SAD_XX_sad.wav,sad
556,data/validation/Actor_27/1083_TSI_SAD_XX_sad.wav,sad
557,data/validation/Actor_27/1090_TAI_SAD_XX_sad.wav,sad
558,data/validation/Actor_27/1089_IOM_SAD_XX_sad.wav,sad
559,data/validation/Actor_27/1080_IEO_SAD_MD_sad.wav,sad
560,data/validation/Actor_27/1090_IEO_SAD_HI_sad.wav,sad
561,data/validation/Actor_27/1080_DFA_SAD_XX_sad.wav,sad
562,data/validation/Actor_27/1086_IEO_SAD_LO_sad.wav,sad
563,data/validation/Actor_27/1078_TSI_SAD_XX_sad.wav,sad
564,data/validation/Actor_27/1085_ITS_SAD_XX_sad.wav,sad
565,data/validation/Actor_27/1088_ITS_SAD_XX_sad.wav,sad
566,data/validation/Actor_27/1084_MTI_SAD_XX_sad.wav,sad
567,data/validation/Actor_27/1084_ITH_SAD_XX_sad.wav,sad
568,data/validation/Actor_27/1089_ITH_SAD_XX_sad.wav,sad
569,data/validation/Actor_27/1089_MTI_SAD_XX_sad.wav,sad
570,data/validation/Actor_27/1082_TSI_SAD_XX_sad.wav,sad
571,data/validation/Actor_27/1080_WSI_SAD_XX_sad.wav,sad
572,data/validation/Actor_27/1091_TAI_SAD_XX_sad.wav,sad
573,data/validation/Actor_27/1085_IOM_SAD_XX_sad.wav,sad
574,data/validation/Actor_27/1081_IEO_SAD_MD_sad.wav,sad
575,data/validation/Actor_27/1088_IOM_SAD_XX_sad.wav,sad
576,data/validation/Actor_27/1081_DFA_SAD_XX_sad.wav,sad
577,data/validation/Actor_27/1091_IEO_SAD_HI_sad.wav,sad
578,data/validation/Actor_27/1087_IEO_SAD_LO_sad.wav,sad
579,data/validation/Actor_27/1091_IEO_SAD_MD_sad.wav,sad
580,data/validation/Actor_27/1088_IWW_SAD_XX_sad.wav,sad
581,data/validation/Actor_27/1087_TIE_SAD_XX_sad.wav,sad
582,data/validation/Actor_27/1085_IWW_SAD_XX_sad.wav,sad
583,data/validation/Actor_27/1081_TAI_SAD_XX_sad.wav,sad
584,data/validation/Actor_27/1090_WSI_SAD_XX_sad.wav,sad
585,data/validation/Actor_27/1089_IWL_SAD_XX_sad.wav,sad
586,data/validation/Actor_27/1081_IEO_SAD_HI_sad.wav,sad
587,data/validation/Actor_27/1091_DFA_SAD_XX_sad.wav,sad
588,data/validation/Actor_27/1084_IWL_SAD_XX_sad.wav,sad
589,data/validation/Actor_27/1084_ITS_SAD_XX_sad.wav,sad
590,data/validation/Actor_27/1089_ITS_SAD_XX_sad.wav,sad
591,data/validation/Actor_27/1085_ITH_SAD_XX_sad.wav,sad
592,data/validation/Actor_27/1085_MTI_SAD_XX_sad.wav,sad
593,data/validation/Actor_27/1088_MTI_SAD_XX_sad.wav,sad
594,data/validation/Actor_27/1088_ITH_SAD_XX_sad.wav,sad
595,data/validation/Actor_27/1079_TSI_SAD_XX_sad.wav,sad
596,data/validation/Actor_27/1079_DFA_SAD_XX_sad.wav,sad
597,data/validation/Actor_27/1079_IEO_SAD_MD_sad.wav,sad
598,data/validation/Actor_27/1078_WSI_SAD_XX_sad.wav,sad
599,data/validation/Actor_27/1079_IEO_SAD_HI_sad.wav,sad
600,data/validation/Actor_27/1087_ITS_SAD_XX_sad.wav,sad
601,data/validation/Actor_27/1079_TAI_SAD_XX_sad.wav,sad
602,data/validation/Actor_27/1086_MTI_SAD_XX_sad.wav,sad
603,data/validation/Actor_27/1086_ITH_SAD_XX_sad.wav,sad
604,data/validation/Actor_27/1084_TIE_SAD_XX_sad.wav,sad
605,data/validation/Actor_27/1091_TSI_SAD_XX_sad.wav,sad
606,data/validation/Actor_27/1082_TAI_SAD_XX_sad.wav,sad
607,data/validation/Actor_27/1086_IWW_SAD_XX_sad.wav,sad
608,data/validation/Actor_27/1089_TIE_SAD_XX_sad.wav,sad
609,data/validation/Actor_27/1082_IEO_SAD_HI_sad.wav,sad
610,data/validation/Actor_27/1087_IWL_SAD_XX_sad.wav,sad
611,data/validation/Actor_27/1082_IEO_SAD_MD_sad.wav,sad
612,data/validation/Actor_27/1081_TSI_SAD_XX_sad.wav,sad
613,data/validation/Actor_27/1083_WSI_SAD_XX_sad.wav,sad
614,data/validation/Actor_27/1086_IOM_SAD_XX_sad.wav,sad
615,data/validation/Actor_27/1084_IEO_SAD_LO_sad.wav,sad
616,data/validation/Actor_27/1089_IEO_SAD_LO_sad.wav,sad
617,data/validation/Actor_27/1082_DFA_SAD_XX_sad.wav,sad
618,data/validation/Actor_27/1081_IWL_SAD_XX_sad.wav,sad
619,data/validation/Actor_27/1084_IEO_SAD_HI_sad.wav,sad
620,data/validation/Actor_27/1089_IEO_SAD_HI_sad.wav,sad
621,data/validation/Actor_27/1080_IWW_SAD_XX_sad.wav,sad
622,data/validation/Actor_27/1084_TAI_SAD_XX_sad.wav,sad
623,data/validation/Actor_27/1090_IOM_SAD_XX_sad.wav,sad
624,data/validation/Actor_27/1082_TIE_SAD_XX_sad.wav,sad
625,data/validation/Actor_27/1089_TAI_SAD_XX_sad.wav,sad
626,data/validation/Actor_27/1089_DFA_SAD_XX_sad.wav,sad
627,data/validation/Actor_27/1082_IEO_SAD_LO_sad.wav,sad
628,data/validation/Actor_27/1084_DFA_SAD_XX_sad.wav,sad
629,data/validation/Actor_27/1091_IWL_SAD_XX_sad.wav,sad
630,data/validation/Actor_27/1088_WSI_SAD_XX_sad.wav,sad
631,data/validation/Actor_27/1084_IEO_SAD_MD_sad.wav,sad
632,data/validation/Actor_27/1080_IOM_SAD_XX_sad.wav,sad
633,data/validation/Actor_27/1089_IEO_SAD_MD_sad.wav,sad
634,data/validation/Actor_27/1090_IWW_SAD_XX_sad.wav,sad
635,data/validation/Actor_27/1087_TSI_SAD_XX_sad.wav,sad
636,data/validation/Actor_27/1085_WSI_SAD_XX_sad.wav,sad
637,data/validation/Actor_27/1090_ITH_SAD_XX_sad.wav,sad
638,data/validation/Actor_27/1090_MTI_SAD_XX_sad.wav,sad
639,data/validation/Actor_27/1091_ITS_SAD_XX_sad.wav,sad
640,data/validation/Actor_27/1079_IEO_SAD_LO_sad.wav,sad
641,data/validation/Actor_27/1079_TIE_SAD_XX_sad.wav,sad
642,data/validation/Actor_27/1080_ITH_SAD_XX_sad.wav,sad
643,data/validation/Actor_27/1080_MTI_SAD_XX_sad.wav,sad
644,data/validation/Actor_27/1081_ITS_SAD_XX_sad.wav,sad
645,data/validation/Actor_27/1083_MTI_SAD_XX_sad.wav,sad
646,data/validation/Actor_27/1083_ITH_SAD_XX_sad.wav,sad
647,data/validation/Actor_27/1078_IWW_SAD_XX_sad.wav,sad
648,data/validation/Actor_27/1082_ITS_SAD_XX_sad.wav,sad
649,data/validation/Actor_27/1079_IWL_SAD_XX_sad.wav,sad
650,data/validation/Actor_27/1087_DFA_SAD_XX_sad.wav,sad
651,data/validation/Actor_27/1081_IEO_SAD_LO_sad.wav,sad
652,data/validation/Actor_27/1083_IOM_SAD_XX_sad.wav,sad
653,data/validation/Actor_27/1091_TIE_SAD_XX_sad.wav,sad
654,data/validation/Actor_27/1084_TSI_SAD_XX_sad.wav,sad
655,data/validation/Actor_27/1086_WSI_SAD_XX_sad.wav,sad
656,data/validation/Actor_27/1087_IEO_SAD_MD_sad.wav,sad
657,data/validation/Actor_27/1089_TSI_SAD_XX_sad.wav,sad
658,data/validation/Actor_27/1091_IEO_SAD_LO_sad.wav,sad
659,data/validation/Actor_27/1079_ITS_SAD_XX_sad.wav,sad
660,data/validation/Actor_27/1082_IWL_SAD_XX_sad.wav,sad
661,data/validation/Actor_27/1087_IEO_SAD_HI_sad.wav,sad
662,data/validation/Actor_27/1078_MTI_SAD_XX_sad.wav,sad
663,data/validation/Actor_27/1078_ITH_SAD_XX_sad.wav,sad
664,data/validation/Actor_27/1087_TAI_SAD_XX_sad.wav,sad
665,data/validation/Actor_27/1083_IWW_SAD_XX_sad.wav,sad
666,data/validation/Actor_27/1081_TIE_SAD_XX_sad.wav,sad
667,data/validation/Actor_20/20_02_01_02_dogs-sitting_sad.wav,sad
668,data/validation/Actor_20/20_02_02_01_kids-talking_sad.wav,sad
669,data/validation/Actor_20/20_02_02_02_dogs-sitting_sad.wav,sad
670,data/validation/Actor_20/20_02_01_01_kids-talking_sad.wav,sad
671,data/validation/Actor_20/20_02_01_02_kids-talking_sad.wav,sad
672,data/validation/Actor_20/20_02_02_01_dogs-sitting_sad.wav,sad
673,data/validation/Actor_20/20_02_02_02_kids-talking_sad.wav,sad
674,data/validation/Actor_20/20_02_01_01_dogs-sitting_sad.wav,sad
675,data/validation/Actor_21/21_02_01_01_kids-talking_sad.wav,sad
676,data/validation/Actor_21/21_02_02_02_dogs-sitting_sad.wav,sad
677,data/validation/Actor_21/21_02_02_01_kids-talking_sad.wav,sad
678,data/validation/Actor_21/21_02_01_02_dogs-sitting_sad.wav,sad
679,data/validation/Actor_21/21_02_01_01_dogs-sitting_sad.wav,sad
680,data/validation/Actor_21/21_02_02_02_kids-talking_sad.wav,sad
681,data/validation/Actor_21/21_02_02_01_dogs-sitting_sad.wav,sad
682,data/validation/Actor_21/21_02_01_02_kids-talking_sad.wav,sad
683,data/validation/Actor_26/26_01_01_01_tell_sad.wav,sad
684,data/validation/Actor_26/26_01_01_01_thought_sad.wav,sad
685,data/validation/Actor_26/26_01_01_01_team_sad.wav,sad
686,data/validation/Actor_26/26_01_01_01_thin_sad.wav,sad
687,data/validation/Actor_26/26_01_01_01_third_sad.wav,sad
688,data/validation/Actor_26/26_01_01_01_thumb_sad.wav,sad
689,data/validation/Actor_10/03-02-04-01-02-01-10_sad.wav,sad
690,data/validation/Actor_10/03-02-04-02-01-02-10_sad.wav,sad
691,data/validation/Actor_10/03-02-04-01-01-01-10_sad.wav,sad
692,data/validation/Actor_10/03-02-04-02-02-02-10_sad.wav,sad
693,data/validation/Actor_10/03-02-04-02-02-01-10_sad.wav,sad
694,data/validation/Actor_10/03-02-04-01-01-02-10_sad.wav,sad
695,data/validation/Actor_10/03-02-04-02-01-01-10_sad.wav,sad
696,data/validation/Actor_10/03-02-04-01-02-02-10_sad.wav,sad
697,data/validation/Actor_17/17_01_02_02_dogs-sitting_sad.wav,sad
698,data/validation/Actor_17/17_01_01_01_kids-talking_sad.wav,sad
699,data/validation/Actor_17/17_01_01_02_dogs-sitting_sad.wav,sad
700,data/validation/Actor_17/17_01_02_01_kids-talking_sad.wav,sad
701,data/validation/Actor_17/17_01_02_02_kids-talking_sad.wav,sad
702,data/validation/Actor_17/17_01_01_01_dogs-sitting_sad.wav,sad
703,data/validation/Actor_17/17_01_01_02_kids-talking_sad.wav,sad
704,data/validation/Actor_17/17_01_02_01_dogs-sitting_sad.wav,sad
705,data/validation/Actor_28/JK_sa10_sad.wav,sad
706,data/validation/Actor_28/DC_sa05_sad.wav,sad
707,data/validation/Actor_28/DC_sa15_sad.wav,sad
708,data/validation/Actor_28/KL_sa14_sad.wav,sad
709,data/validation/Actor_28/KL_sa06_sad.wav,sad
710,data/validation/Actor_28/JE_sa04_sad.wav,sad
711,data/validation/Actor_28/JE_sa09_sad.wav,sad
712,data/validation/Actor_28/KL_sa08_sad.wav,sad
713,data/validation/Actor_28/JK_sa15_sad.wav,sad
714,data/validation/Actor_15/15_01_01_01_dogs-sitting_sad.wav,sad
715,data/validation/Actor_15/15_01_02_02_kids-talking_sad.wav,sad
716,data/validation/Actor_15/15_01_02_01_dogs-sitting_sad.wav,sad
717,data/validation/Actor_15/15_01_01_02_kids-talking_sad.wav,sad
718,data/validation/Actor_15/15_01_01_01_kids-talking_sad.wav,sad
719,data/validation/Actor_15/15_01_02_02_dogs-sitting_sad.wav,sad
720,data/validation/Actor_15/15_01_02_01_kids-talking_sad.wav,sad
721,data/validation/Actor_15/15_01_01_02_dogs-sitting_sad.wav,sad
722,data/validation/Actor_23/23_02_02_02_kids-talking_sad.wav,sad
723,data/validation/Actor_23/23_02_01_01_dogs-sitting_sad.wav,sad
724,data/validation/Actor_23/23_02_01_02_kids-talking_sad.wav,sad
725,data/validation/Actor_23/23_02_02_01_dogs-sitting_sad.wav,sad
726,data/validation/Actor_23/23_02_02_02_dogs-sitting_sad.wav,sad
727,data/validation/Actor_23/23_02_01_01_kids-talking_sad.wav,sad
728,data/validation/Actor_23/23_02_01_02_dogs-sitting_sad.wav,sad
729,data/validation/Actor_23/23_02_02_01_kids-talking_sad.wav,sad
730,data/validation/Actor_25/25_01_01_01_chain_sad.wav,sad
731,data/validation/Actor_25/25_01_01_01_base_sad.wav,sad
732,data/validation/Actor_25/25_01_01_01_dead_sad.wav,sad
733,data/validation/Actor_25/25_01_01_01_cab_sad.wav,sad
734,data/validation/Actor_25/25_01_01_01_chair_sad.wav,sad
735,data/validation/Actor_25/25_01_01_01_mob_sad.wav,sad
736,data/validation/Actor_25/25_01_01_01_dime_sad.wav,sad
737,data/validation/Actor_25/25_01_01_01_mode_sad.wav,sad
738,data/validation/Actor_25/25_01_01_01_chalk_sad.wav,sad
739,data/validation/Actor_25/25_01_01_01_doll_sad.wav,sad
740,data/validation/Actor_25/25_01_01_01_cheek_sad.wav,sad
741,data/validation/Actor_25/25_01_01_01_mood_sad.wav,sad
742,data/validation/Actor_25/25_01_01_01_burn_sad.wav,sad
743,data/validation/Actor_25/25_01_01_01_check_sad.wav,sad
744,data/validation/Actor_25/25_01_01_01_cause_sad.wav,sad
745,data/validation/Actor_25/25_01_01_01_met_sad.wav,sad
746,data/validation/Actor_25/25_01_01_01_bone_sad.wav,sad
747,data/validation/Actor_25/25_01_01_01_dip_sad.wav,sad
748,data/validation/Actor_25/25_01_01_01_dog_sad.wav,sad
749,data/validation/Actor_25/25_01_01_01_boat_sad.wav,sad
750,data/validation/Actor_25/25_01_01_01_dab_sad.wav,sad
751,data/validation/Actor_25/25_01_01_01_beg_sad.wav,sad
752,data/validation/Actor_25/25_01_01_01_fail_sad.wav,sad
753,data/validation/Actor_25/25_01_01_01_back_sad.wav,sad
754,data/validation/Actor_25/25_01_01_01_moon_sad.wav,sad
755,data/validation/Actor_25/25_01_01_01_mill_sad.wav,sad
756,data/validation/Actor_25/25_01_01_01_chat_sad.wav,sad
757,data/validation/Actor_25/25_01_01_01_bite_sad.wav,sad
758,data/validation/Actor_25/25_01_01_01_bean_sad.wav,sad
759,data/validation/Actor_25/25_01_01_01_came_sad.wav,sad
760,data/validation/Actor_25/25_01_01_01_chief_sad.wav,sad
761,data/validation/Actor_25/25_01_01_01_bar_sad.wav,sad
762,data/validation/Actor_25/25_01_01_01_bought_sad.wav,sad
763,data/validation/Actor_25/25_01_01_01_date_sad.wav,sad
764,data/validation/Actor_25/25_01_01_01_calm_sad.wav,sad
765,data/validation/Actor_25/25_01_01_01_bath_sad.wav,sad
766,data/validation/Actor_25/25_01_01_01_fall_sad.wav,sad
767,data/validation/Actor_25/25_01_01_01_death_sad.wav,sad
768,data/validation/Actor_25/25_01_01_01_dodge_sad.wav,sad
769,data/validation/Actor_25/25_01_01_01_book_sad.wav,sad
770,data/validation/Actor_25/25_01_01_01_deep_sad.wav,sad
771,data/validation/Actor_25/25_01_01_01_ditch_sad.wav,sad
772,data/validation/Actor_25/25_01_01_01_cool_sad.wav,sad
773,data/validation/Actor_25/25_01_01_01_door_sad.wav,sad
774,data/validation/Actor_25/25_01_01_01_choice_sad.wav,sad
775,data/validation/Actor_22/22_02_02_01_dogs-sitting_sad.wav,sad
776,data/validation/Actor_22/22_02_01_02_kids-talking_sad.wav,sad
777,data/validation/Actor_22/22_02_01_01_dogs-sitting_sad.wav,sad
778,data/validation/Actor_22/22_02_02_02_kids-talking_sad.wav,sad
779,data/validation/Actor_22/22_02_02_01_kids-talking_sad.wav,sad
780,data/validation/Actor_22/22_02_01_02_dogs-sitting_sad.wav,sad
781,data/validation/Actor_22/22_02_01_01_kids-talking_sad.wav,sad
782,data/validation/Actor_22/22_02_02_02_dogs-sitting_sad.wav,sad
783,data/validation/Actor_14/14_01_01_02_kids-talking_sad.wav,sad
784,data/validation/Actor_14/14_01_02_01_dogs-sitting_sad.wav,sad
785,data/validation/Actor_14/14_01_02_02_kids-talking_sad.wav,sad
786,data/validation/Actor_14/14_01_01_01_dogs-sitting_sad.wav,sad
787,data/validation/Actor_14/14_01_01_02_dogs-sitting_sad.wav,sad
788,data/validation/Actor_14/14_01_02_01_kids-talking_sad.wav,sad
789,data/validation/Actor_14/14_01_02_02_dogs-sitting_sad.wav,sad
790,data/validation/Actor_14/14_01_01_01_kids-talking_sad.wav,sad
791,data/validation/Actor_09/03-02-04-01-02-01-09_sad.wav,sad
792,data/validation/Actor_09/03-02-04-02-01-02-09_sad.wav,sad
793,data/validation/Actor_09/03-02-04-01-01-01-09_sad.wav,sad
794,data/validation/Actor_09/03-02-04-02-02-02-09_sad.wav,sad
795,data/validation/Actor_09/03-02-04-02-02-01-09_sad.wav,sad
796,data/validation/Actor_09/03-02-04-01-01-02-09_sad.wav,sad
797,data/validation/Actor_09/03-02-04-02-01-01-09_sad.wav,sad
798,data/validation/Actor_09/03-02-04-01-02-02-09_sad.wav,sad
799,data/validation/Actor_07/03-02-04-01-01-02-07_sad.wav,sad
800,data/validation/Actor_07/03-02-04-02-02-01-07_sad.wav,sad
801,data/validation/Actor_07/03-02-04-01-02-02-07_sad.wav,sad
802,data/validation/Actor_07/03-02-04-02-01-01-07_sad.wav,sad
803,data/validation/Actor_07/03-02-04-02-01-02-07_sad.wav,sad
804,data/validation/Actor_07/03-02-04-01-02-01-07_sad.wav,sad
805,data/validation/Actor_07/03-02-04-02-02-02-07_sad.wav,sad
806,data/validation/Actor_07/03-02-04-01-01-01-07_sad.wav,sad
807,data/validation/Actor_08/03-02-04-01-01-01-08_sad.wav,sad
808,data/validation/Actor_08/03-02-04-02-02-02-08_sad.wav,sad
809,data/validation/Actor_08/03-02-04-01-02-01-08_sad.wav,sad
